Lon,Lat,E_vel,N_vel,E_sig,N_sig
   43.00,    2.00,    3.71,    5.17,    1.00,    1.00
   44.00,    2.00,    3.71,    5.06,    1.00,    1.00
   45.00,    2.00,    3.72,    4.95,    1.00,    1.00
   46.00,    2.00,    3.72,    4.83,    1.00,    1.00
   47.00,    2.00,    3.72,    4.72,    1.00,    1.00
   48.00,    2.00,    3.73,    4.60,    1.00,    1.00
   49.00,    2.00,    3.73,    4.48,    1.00,    1.00
   50.00,    2.00,    3.73,    4.36,    1.00,    1.00
   51.00,    2.00,    3.73,    4.24,    1.00,    1.00
   52.00,    2.00,    3.74,    4.11,    1.00,    1.00
   53.00,    2.00,    3.74,    3.99,    1.00,    1.00
   54.00,    2.00,    3.74,    3.86,    1.00,    1.00
   55.00,    2.00,    3.74,    3.74,    1.00,    1.00
   56.00,    2.00,    3.75,    3.61,    1.00,    1.00
   57.00,    2.00,    3.75,    3.48,    1.00,    1.00
   58.00,    2.00,    3.75,    3.35,    1.00,    1.00
   59.00,    2.00,    3.75,    3.22,    1.00,    1.00
   60.00,    2.00,    3.75,    3.09,    1.00,    1.00
   61.00,    2.00,    3.76,    2.95,    1.00,    1.00
   62.00,    2.00,    3.76,    2.82,    1.00,    1.00
   63.00,    2.00,    3.76,    2.69,    1.00,    1.00
   64.00,    2.00,    3.76,    2.55,    1.00,    1.00
   65.00,    2.00,    3.76,    2.41,    1.00,    1.00
   66.00,    2.00,    3.76,    2.28,    1.00,    1.00
   67.00,    2.00,   20.05,   28.86,    1.00,    1.00
   68.00,    2.00,   20.07,   29.38,    1.00,    1.00
   69.00,    2.00,   20.08,   29.89,    1.00,    1.00
   70.00,    2.00,   20.10,   30.39,    1.00,    1.00
   71.00,    2.00,   20.12,   30.88,    1.00,    1.00
   72.00,    2.00,   20.14,   31.36,    1.00,    1.00
   73.00,    2.00,   20.16,   31.83,    1.00,    1.00
   74.00,    2.00,   20.18,   32.29,    1.00,    1.00
   75.00,    2.00,   20.20,   32.74,    1.00,    1.00
   76.00,    2.00,   20.22,   33.18,    1.00,    1.00
   77.00,    2.00,   20.24,   33.62,    1.00,    1.00
   78.00,    2.00,   20.26,   34.04,    1.00,    1.00
   79.00,    2.00,   20.28,   34.45,    1.00,    1.00
   80.00,    2.00,   20.30,   34.85,    1.00,    1.00
   81.00,    2.00,   20.32,   35.24,    1.00,    1.00
   82.00,    2.00,   20.34,   35.62,    1.00,    1.00
   83.00,    2.00,   20.37,   35.99,    1.00,    1.00
   84.00,    2.00,   20.39,   36.34,    1.00,    1.00
   85.00,    2.00,   20.41,   36.69,    1.00,    1.00
   86.00,    2.00,   20.43,   37.03,    1.00,    1.00
   87.00,    2.00,   20.46,   37.35,    1.00,    1.00
   88.00,    2.00,   20.48,   37.66,    1.00,    1.00
   89.00,    2.00,   20.50,   37.96,    1.00,    1.00
   90.00,    2.00,   20.53,   38.25,    1.00,    1.00
   91.00,    2.00,   20.55,   38.53,    1.00,    1.00
   92.00,    2.00,   20.57,   38.80,    1.00,    1.00
   93.00,    2.00,   20.60,   39.05,    1.00,    1.00
   94.00,    2.00,   20.62,   39.29,    1.00,    1.00
   95.00,    2.00,   20.64,   39.52,    1.00,    1.00
   96.00,    2.00,   20.67,   39.74,    1.00,    1.00
   97.00,    2.00,    3.34,    1.99,    1.00,    1.00
   98.00,    2.00,    3.34,    1.81,    1.00,    1.00
   99.00,    2.00,    3.34,    1.63,    1.00,    1.00
  100.00,    2.00,    3.35,    1.46,    1.00,    1.00
  101.00,    2.00,    3.35,    1.28,    1.00,    1.00
  102.00,    2.00,    3.35,    1.10,    1.00,    1.00
  103.00,    2.00,    3.35,    0.92,    1.00,    1.00
  104.00,    2.00,    3.35,    0.74,    1.00,    1.00
  105.00,    2.00,    3.35,    0.56,    1.00,    1.00
  106.00,    2.00,    3.35,    0.38,    1.00,    1.00
  107.00,    2.00,    3.35,    0.20,    1.00,    1.00
  108.00,    2.00,    3.35,    0.02,    1.00,    1.00
  109.00,    2.00,    3.35,   -0.16,    1.00,    1.00
  110.00,    2.00,    3.35,   -0.34,    1.00,    1.00
  111.00,    2.00,    3.35,   -0.52,    1.00,    1.00
  112.00,    2.00,    3.35,   -0.70,    1.00,    1.00
  113.00,    2.00,    3.35,   -0.87,    1.00,    1.00
  114.00,    2.00,    3.35,   -1.05,    1.00,    1.00
  115.00,    2.00,    3.35,   -1.23,    1.00,    1.00
  116.00,    2.00,    3.35,   -1.41,    1.00,    1.00
  117.00,    2.00,    3.34,   -1.59,    1.00,    1.00
  118.00,    2.00,    3.34,   -1.77,    1.00,    1.00
  119.00,    2.00,    3.34,   -1.94,    1.00,    1.00
  120.00,    2.00,    3.34,   -2.12,    1.00,    1.00
  121.00,    2.00,    3.34,   -2.29,    1.00,    1.00
  122.00,    2.00,    3.34,   -2.47,    1.00,    1.00
  123.00,    2.00,    3.34,   -2.64,    1.00,    1.00
  124.00,    2.00,    3.34,   -2.82,    1.00,    1.00
  125.00,    2.00,    3.33,   -2.99,    1.00,    1.00
  126.00,    2.00,    3.33,   -3.16,    1.00,    1.00
  129.00,    2.00,    3.33,   -3.67,    1.00,    1.00
  130.00,    2.00, -110.85,   37.25,    1.00,    1.00
  131.00,    2.00, -110.83,   35.99,    1.00,    1.00
  132.00,    2.00, -110.81,   34.71,    1.00,    1.00
  -30.00,    3.00,   -1.47,   -0.63,    1.00,    1.00
  -29.00,    3.00,   -1.47,   -0.53,    1.00,    1.00
  -28.00,    3.00,   -1.47,   -0.42,    1.00,    1.00
  -27.00,    3.00,   -1.47,   -0.31,    1.00,    1.00
  -26.00,    3.00,   -1.47,   -0.20,    1.00,    1.00
  -25.00,    3.00,   -1.47,   -0.09,    1.00,    1.00
  -24.00,    3.00,   -1.47,    0.01,    1.00,    1.00
  -23.00,    3.00,   -1.47,    0.12,    1.00,    1.00
  -22.00,    3.00,   -1.47,    0.23,    1.00,    1.00
  -21.00,    3.00,   -1.47,    0.34,    1.00,    1.00
  -20.00,    3.00,   -1.47,    0.45,    1.00,    1.00
  -19.00,    3.00,   -1.47,    0.55,    1.00,    1.00
  -18.00,    3.00,   -1.47,    0.66,    1.00,    1.00
  -17.00,    3.00,   -1.46,    0.77,    1.00,    1.00
  -16.00,    3.00,   -1.46,    0.88,    1.00,    1.00
  -15.00,    3.00,   -1.46,    0.98,    1.00,    1.00
  -14.00,    3.00,   -1.46,    1.09,    1.00,    1.00
  -13.00,    3.00,   -1.46,    1.20,    1.00,    1.00
  -12.00,    3.00,   -1.46,    1.30,    1.00,    1.00
  -11.00,    3.00,   -1.46,    1.41,    1.00,    1.00
  -10.00,    3.00,   -1.46,    1.51,    1.00,    1.00
   -9.00,    3.00,   -1.46,    1.62,    1.00,    1.00
   -8.00,    3.00,   -1.45,    1.72,    1.00,    1.00
   -7.00,    3.00,   -1.45,    1.83,    1.00,    1.00
   -6.00,    3.00,   -1.45,    1.93,    1.00,    1.00
   -5.00,    3.00,   -1.45,    2.03,    1.00,    1.00
   -4.00,    3.00,   -1.45,    2.13,    1.00,    1.00
   -3.00,    3.00,   -1.45,    2.23,    1.00,    1.00
   -2.00,    3.00,   -1.44,    2.34,    1.00,    1.00
   -1.00,    3.00,   -1.44,    2.44,    1.00,    1.00
    0.00,    3.00,   -1.44,    2.53,    1.00,    1.00
    1.00,    3.00,   -1.44,    2.63,    1.00,    1.00
    2.00,    3.00,   -1.43,    2.73,    1.00,    1.00
    3.00,    3.00,   -1.43,    2.83,    1.00,    1.00
    4.00,    3.00,   -1.43,    2.92,    1.00,    1.00
    5.00,    3.00,   -1.43,    3.02,    1.00,    1.00
    6.00,    3.00,   -1.42,    3.11,    1.00,    1.00
    7.00,    3.00,   -1.42,    3.21,    1.00,    1.00
    8.00,    3.00,   -1.42,    3.30,    1.00,    1.00
    9.00,    3.00,   -1.41,    3.39,    1.00,    1.00
   10.00,    3.00,   -1.41,    3.48,    1.00,    1.00
   11.00,    3.00,   -1.41,    3.57,    1.00,    1.00
   12.00,    3.00,   -1.40,    3.66,    1.00,    1.00
   13.00,    3.00,   -1.40,    3.74,    1.00,    1.00
   14.00,    3.00,   -1.40,    3.83,    1.00,    1.00
   15.00,    3.00,   -1.39,    3.91,    1.00,    1.00
   16.00,    3.00,   -1.39,    4.00,    1.00,    1.00
   17.00,    3.00,   -1.39,    4.08,    1.00,    1.00
   18.00,    3.00,   -1.38,    4.16,    1.00,    1.00
   19.00,    3.00,   -1.38,    4.24,    1.00,    1.00
   20.00,    3.00,   -1.38,    4.32,    1.00,    1.00
   21.00,    3.00,   -1.37,    4.39,    1.00,    1.00
   22.00,    3.00,   -1.37,    4.47,    1.00,    1.00
   23.00,    3.00,   -1.36,    4.54,    1.00,    1.00
   24.00,    3.00,   -1.36,    4.62,    1.00,    1.00
   25.00,    3.00,   -1.36,    4.69,    1.00,    1.00
   26.00,    3.00,   -1.35,    4.76,    1.00,    1.00
   27.00,    3.00,   -1.35,    4.83,    1.00,    1.00
   28.00,    3.00,   -1.34,    4.89,    1.00,    1.00
   29.00,    3.00,   -1.34,    4.96,    1.00,    1.00
   30.00,    3.00,   -1.33,    5.02,    1.00,    1.00
   31.00,    3.00,    3.76,    6.38,    1.00,    1.00
   32.00,    3.00,    3.76,    6.29,    1.00,    1.00
   33.00,    3.00,    3.77,    6.20,    1.00,    1.00
   34.00,    3.00,    3.77,    6.10,    1.00,    1.00
   35.00,    3.00,    3.78,    6.01,    1.00,    1.00
   36.00,    3.00,    3.78,    5.91,    1.00,    1.00
   37.00,    3.00,    3.79,    5.81,    1.00,    1.00
   38.00,    3.00,    3.79,    5.71,    1.00,    1.00
   39.00,    3.00,    3.80,    5.60,    1.00,    1.00
   40.00,    3.00,    3.80,    5.50,    1.00,    1.00
   41.00,    3.00,    3.81,    5.39,    1.00,    1.00
   42.00,    3.00,    3.81,    5.28,    1.00,    1.00
   43.00,    3.00,    3.82,    5.17,    1.00,    1.00
   44.00,    3.00,    3.82,    5.06,    1.00,    1.00
   45.00,    3.00,    3.83,    4.95,    1.00,    1.00
   46.00,    3.00,    3.83,    4.83,    1.00,    1.00
   47.00,    3.00,    3.84,    4.72,    1.00,    1.00
   48.00,    3.00,    3.84,    4.60,    1.00,    1.00
   49.00,    3.00,    3.85,    4.48,    1.00,    1.00
   50.00,    3.00,    3.85,    4.36,    1.00,    1.00
   51.00,    3.00,    3.85,    4.24,    1.00,    1.00
   52.00,    3.00,    3.86,    4.11,    1.00,    1.00
   53.00,    3.00,    3.86,    3.99,    1.00,    1.00
   54.00,    3.00,    3.87,    3.86,    1.00,    1.00
   55.00,    3.00,    3.87,    3.74,    1.00,    1.00
   56.00,    3.00,    3.87,    3.61,    1.00,    1.00
   57.00,    3.00,    3.88,    3.48,    1.00,    1.00
   58.00,    3.00,    3.88,    3.35,    1.00,    1.00
   59.00,    3.00,    3.88,    3.22,    1.00,    1.00
   60.00,    3.00,    3.88,    3.09,    1.00,    1.00
   61.00,    3.00,    3.89,    2.95,    1.00,    1.00
   62.00,    3.00,    3.89,    2.82,    1.00,    1.00
   63.00,    3.00,    3.89,    2.69,    1.00,    1.00
   64.00,    3.00,    3.89,    2.55,    1.00,    1.00
   65.00,    3.00,    3.90,    2.41,    1.00,    1.00
   66.00,    3.00,   19.48,   28.33,    1.00,    1.00
   67.00,    3.00,   19.51,   28.86,    1.00,    1.00
   68.00,    3.00,   19.54,   29.38,    1.00,    1.00
   69.00,    3.00,   19.56,   29.89,    1.00,    1.00
   70.00,    3.00,   19.59,   30.39,    1.00,    1.00
   71.00,    3.00,   19.62,   30.88,    1.00,    1.00
   72.00,    3.00,   19.65,   31.36,    1.00,    1.00
   73.00,    3.00,   19.68,   31.83,    1.00,    1.00
   74.00,    3.00,   19.71,   32.29,    1.00,    1.00
   75.00,    3.00,   19.74,   32.74,    1.00,    1.00
   76.00,    3.00,   19.77,   33.18,    1.00,    1.00
   77.00,    3.00,   19.80,   33.62,    1.00,    1.00
   78.00,    3.00,   19.83,   34.04,    1.00,    1.00
   79.00,    3.00,   19.86,   34.45,    1.00,    1.00
   80.00,    3.00,   19.89,   34.85,    1.00,    1.00
   81.00,    3.00,   19.92,   35.24,    1.00,    1.00
   82.00,    3.00,   19.96,   35.62,    1.00,    1.00
   83.00,    3.00,   19.99,   35.99,    1.00,    1.00
   84.00,    3.00,   20.02,   36.34,    1.00,    1.00
   85.00,    3.00,   20.05,   36.69,    1.00,    1.00
   86.00,    3.00,   20.09,   37.03,    1.00,    1.00
   87.00,    3.00,   20.12,   37.35,    1.00,    1.00
   88.00,    3.00,   20.16,   37.66,    1.00,    1.00
   89.00,    3.00,   20.19,   37.96,    1.00,    1.00
   90.00,    3.00,   20.23,   38.25,    1.00,    1.00
   91.00,    3.00,   20.26,   38.53,    1.00,    1.00
   92.00,    3.00,   20.30,   38.80,    1.00,    1.00
   93.00,    3.00,   20.33,   39.05,    1.00,    1.00
   94.00,    3.00,   20.37,   39.29,    1.00,    1.00
   95.00,    3.00,   20.40,   39.52,    1.00,    1.00
   96.00,    3.00,   20.44,   39.74,    1.00,    1.00
   97.00,    3.00,    3.52,    1.99,    1.00,    1.00
   98.00,    3.00,    3.52,    1.81,    1.00,    1.00
   99.00,    3.00,    3.52,    1.63,    1.00,    1.00
  100.00,    3.00,    3.52,    1.46,    1.00,    1.00
  101.00,    3.00,    3.52,    1.28,    1.00,    1.00
  102.00,    3.00,    3.52,    1.10,    1.00,    1.00
  103.00,    3.00,    3.52,    0.92,    1.00,    1.00
  104.00,    3.00,    3.52,    0.74,    1.00,    1.00
  105.00,    3.00,    3.53,    0.56,    1.00,    1.00
  106.00,    3.00,    3.53,    0.38,    1.00,    1.00
  107.00,    3.00,    3.53,    0.20,    1.00,    1.00
  108.00,    3.00,    3.53,    0.02,    1.00,    1.00
  109.00,    3.00,    3.53,   -0.16,    1.00,    1.00
  110.00,    3.00,    3.53,   -0.34,    1.00,    1.00
  111.00,    3.00,    3.53,   -0.52,    1.00,    1.00
  112.00,    3.00,    3.53,   -0.70,    1.00,    1.00
  113.00,    3.00,    3.52,   -0.87,    1.00,    1.00
  114.00,    3.00,    3.52,   -1.05,    1.00,    1.00
  115.00,    3.00,    3.52,   -1.23,    1.00,    1.00
  116.00,    3.00,    3.52,   -1.41,    1.00,    1.00
  117.00,    3.00,    3.52,   -1.59,    1.00,    1.00
  118.00,    3.00,    3.52,   -1.77,    1.00,    1.00
  119.00,    3.00,    3.52,   -1.94,    1.00,    1.00
  120.00,    3.00,    3.51,   -2.12,    1.00,    1.00
  121.00,    3.00,    3.51,   -2.29,    1.00,    1.00
  122.00,    3.00,    3.51,   -2.47,    1.00,    1.00
  123.00,    3.00,    3.51,   -2.64,    1.00,    1.00
  124.00,    3.00,    3.51,   -2.82,    1.00,    1.00
  125.00,    3.00,    3.50,   -2.99,    1.00,    1.00
  126.00,    3.00,    3.50,   -3.16,    1.00,    1.00
  127.00,    3.00,    3.50,   -3.33,    1.00,    1.00
  128.00,    3.00,    3.49,   -3.50,    1.00,    1.00
  129.00,    3.00,    3.49,   -3.67,    1.00,    1.00
  130.00,    3.00, -109.50,   37.25,    1.00,    1.00
  131.00,    3.00, -109.47,   35.99,    1.00,    1.00
  132.00,    3.00, -109.44,   34.71,    1.00,    1.00
  -30.00,    4.00,   -1.57,   -0.63,    1.00,    1.00
  -29.00,    4.00,   -1.57,   -0.53,    1.00,    1.00
  -28.00,    4.00,   -1.57,   -0.42,    1.00,    1.00
  -27.00,    4.00,   -1.57,   -0.31,    1.00,    1.00
  -26.00,    4.00,   -1.57,   -0.20,    1.00,    1.00
  -25.00,    4.00,   -1.57,   -0.09,    1.00,    1.00
  -24.00,    4.00,   -1.57,    0.01,    1.00,    1.00
  -23.00,    4.00,   -1.57,    0.12,    1.00,    1.00
  -22.00,    4.00,   -1.57,    0.23,    1.00,    1.00
  -21.00,    4.00,   -1.57,    0.34,    1.00,    1.00
  -20.00,    4.00,   -1.57,    0.45,    1.00,    1.00
  -19.00,    4.00,   -1.57,    0.55,    1.00,    1.00
  -18.00,    4.00,   -1.57,    0.66,    1.00,    1.00
  -17.00,    4.00,   -1.57,    0.77,    1.00,    1.00
  -16.00,    4.00,   -1.57,    0.88,    1.00,    1.00
  -15.00,    4.00,   -1.57,    0.98,    1.00,    1.00
  -14.00,    4.00,   -1.57,    1.09,    1.00,    1.00
  -13.00,    4.00,   -1.57,    1.20,    1.00,    1.00
  -12.00,    4.00,   -1.56,    1.30,    1.00,    1.00
  -11.00,    4.00,   -1.56,    1.41,    1.00,    1.00
  -10.00,    4.00,   -1.56,    1.51,    1.00,    1.00
   -9.00,    4.00,   -1.56,    1.62,    1.00,    1.00
   -8.00,    4.00,   -1.56,    1.72,    1.00,    1.00
   -7.00,    4.00,   -1.55,    1.83,    1.00,    1.00
   -6.00,    4.00,   -1.55,    1.93,    1.00,    1.00
   -5.00,    4.00,   -1.55,    2.03,    1.00,    1.00
   -4.00,    4.00,   -1.55,    2.13,    1.00,    1.00
   -3.00,    4.00,   -1.54,    2.23,    1.00,    1.00
   -2.00,    4.00,   -1.54,    2.34,    1.00,    1.00
   -1.00,    4.00,   -1.54,    2.44,    1.00,    1.00
    0.00,    4.00,   -1.54,    2.53,    1.00,    1.00
    1.00,    4.00,   -1.53,    2.63,    1.00,    1.00
    2.00,    4.00,   -1.53,    2.73,    1.00,    1.00
    3.00,    4.00,   -1.53,    2.83,    1.00,    1.00
    4.00,    4.00,   -1.52,    2.92,    1.00,    1.00
    5.00,    4.00,   -1.52,    3.02,    1.00,    1.00
    6.00,    4.00,   -1.52,    3.11,    1.00,    1.00
    7.00,    4.00,   -1.51,    3.21,    1.00,    1.00
    8.00,    4.00,   -1.51,    3.30,    1.00,    1.00
    9.00,    4.00,   -1.50,    3.39,    1.00,    1.00
   10.00,    4.00,   -1.50,    3.48,    1.00,    1.00
   11.00,    4.00,   -1.50,    3.57,    1.00,    1.00
   12.00,    4.00,   -1.49,    3.66,    1.00,    1.00
   13.00,    4.00,   -1.49,    3.74,    1.00,    1.00
   14.00,    4.00,   -1.48,    3.83,    1.00,    1.00
   15.00,    4.00,   -1.48,    3.91,    1.00,    1.00
   16.00,    4.00,   -1.47,    4.00,    1.00,    1.00
   17.00,    4.00,   -1.47,    4.08,    1.00,    1.00
   18.00,    4.00,   -1.46,    4.16,    1.00,    1.00
   19.00,    4.00,   -1.46,    4.24,    1.00,    1.00
   20.00,    4.00,   -1.45,    4.32,    1.00,    1.00
   21.00,    4.00,   -1.45,    4.39,    1.00,    1.00
   22.00,    4.00,   -1.44,    4.47,    1.00,    1.00
   23.00,    4.00,   -1.44,    4.54,    1.00,    1.00
   24.00,    4.00,   -1.43,    4.62,    1.00,    1.00
   25.00,    4.00,   -1.42,    4.69,    1.00,    1.00
   26.00,    4.00,   -1.42,    4.76,    1.00,    1.00
   27.00,    4.00,   -1.41,    4.83,    1.00,    1.00
   28.00,    4.00,   -1.41,    4.89,    1.00,    1.00
   29.00,    4.00,   -1.40,    4.96,    1.00,    1.00
   30.00,    4.00,   -1.39,    5.02,    1.00,    1.00
   31.00,    4.00,    3.84,    6.38,    1.00,    1.00
   32.00,    4.00,    3.85,    6.29,    1.00,    1.00
   33.00,    4.00,    3.86,    6.20,    1.00,    1.00
   34.00,    4.00,    3.86,    6.10,    1.00,    1.00
   35.00,    4.00,    3.87,    6.01,    1.00,    1.00
   36.00,    4.00,    3.88,    5.91,    1.00,    1.00
   37.00,    4.00,    3.89,    5.81,    1.00,    1.00
   38.00,    4.00,    3.89,    5.71,    1.00,    1.00
   39.00,    4.00,    3.90,    5.60,    1.00,    1.00
   40.00,    4.00,    3.91,    5.50,    1.00,    1.00
   41.00,    4.00,    3.91,    5.39,    1.00,    1.00
   42.00,    4.00,    3.92,    5.28,    1.00,    1.00
   43.00,    4.00,    3.93,    5.17,    1.00,    1.00
   44.00,    4.00,    3.93,    5.06,    1.00,    1.00
   45.00,    4.00,    3.94,    4.95,    1.00,    1.00
   46.00,    4.00,    3.94,    4.83,    1.00,    1.00
   47.00,    4.00,    3.95,    4.72,    1.00,    1.00
   48.00,    4.00,    3.96,    4.60,    1.00,    1.00
   49.00,    4.00,    3.96,    4.48,    1.00,    1.00
   50.00,    4.00,    3.97,    4.36,    1.00,    1.00
   51.00,    4.00,    3.97,    4.24,    1.00,    1.00
   52.00,    4.00,    3.98,    4.11,    1.00,    1.00
   53.00,    4.00,    3.98,    3.99,    1.00,    1.00
   54.00,    4.00,    3.99,    3.86,    1.00,    1.00
   55.00,    4.00,    3.99,    3.74,    1.00,    1.00
   56.00,    4.00,    4.00,    3.61,    1.00,    1.00
   57.00,    4.00,    4.00,    3.48,    1.00,    1.00
   58.00,    4.00,    4.00,    3.35,    1.00,    1.00
   59.00,    4.00,    4.01,    3.22,    1.00,    1.00
   60.00,    4.00,    4.01,    3.09,    1.00,    1.00
   61.00,    4.00,    4.02,    2.95,    1.00,    1.00
   62.00,    4.00,    4.02,    2.82,    1.00,    1.00
   63.00,    4.00,   18.83,   26.70,    1.00,    1.00
   64.00,    4.00,   18.86,   27.26,    1.00,    1.00
   65.00,    4.00,   18.90,   27.80,    1.00,    1.00
   66.00,    4.00,   18.93,   28.33,    1.00,    1.00
   67.00,    4.00,   18.97,   28.86,    1.00,    1.00
   68.00,    4.00,   19.00,   29.38,    1.00,    1.00
   69.00,    4.00,   19.04,   29.89,    1.00,    1.00
   70.00,    4.00,   19.08,   30.39,    1.00,    1.00
   71.00,    4.00,   19.11,   30.88,    1.00,    1.00
   72.00,    4.00,   19.15,   31.36,    1.00,    1.00
   73.00,    4.00,   19.19,   31.83,    1.00,    1.00
   74.00,    4.00,   19.23,   32.29,    1.00,    1.00
   75.00,    4.00,   19.27,   32.74,    1.00,    1.00
   76.00,    4.00,   19.31,   33.18,    1.00,    1.00
   77.00,    4.00,   19.35,   33.62,    1.00,    1.00
   78.00,    4.00,   19.39,   34.04,    1.00,    1.00
   79.00,    4.00,   19.43,   34.45,    1.00,    1.00
   80.00,    4.00,   19.47,   34.85,    1.00,    1.00
   81.00,    4.00,   19.52,   35.24,    1.00,    1.00
   82.00,    4.00,   19.56,   35.62,    1.00,    1.00
   83.00,    4.00,   19.60,   35.99,    1.00,    1.00
   84.00,    4.00,   19.65,   36.34,    1.00,    1.00
   85.00,    4.00,   19.69,   36.69,    1.00,    1.00
   86.00,    4.00,   19.74,   37.03,    1.00,    1.00
   87.00,    4.00,   19.78,   37.35,    1.00,    1.00
   88.00,    4.00,   19.83,   37.66,    1.00,    1.00
   89.00,    4.00,   19.87,   37.96,    1.00,    1.00
   90.00,    4.00,   19.92,   38.25,    1.00,    1.00
   91.00,    4.00,   19.97,   38.53,    1.00,    1.00
   92.00,    4.00,   20.01,   38.80,    1.00,    1.00
   93.00,    4.00,   20.06,   39.05,    1.00,    1.00
   94.00,    4.00,   20.11,   39.29,    1.00,    1.00
   95.00,    4.00,   20.16,   39.52,    1.00,    1.00
   96.00,    4.00,   20.21,   39.74,    1.00,    1.00
   97.00,    4.00,    3.69,    1.99,    1.00,    1.00
   98.00,    4.00,    3.69,    1.81,    1.00,    1.00
   99.00,    4.00,    3.69,    1.63,    1.00,    1.00
  100.00,    4.00,    3.70,    1.46,    1.00,    1.00
  101.00,    4.00,    3.70,    1.28,    1.00,    1.00
  102.00,    4.00,    3.70,    1.10,    1.00,    1.00
  103.00,    4.00,    3.70,    0.92,    1.00,    1.00
  104.00,    4.00,    3.70,    0.74,    1.00,    1.00
  105.00,    4.00,    3.70,    0.56,    1.00,    1.00
  106.00,    4.00,    3.70,    0.38,    1.00,    1.00
  107.00,    4.00,    3.70,    0.20,    1.00,    1.00
  108.00,    4.00,    3.70,    0.02,    1.00,    1.00
  109.00,    4.00,    3.70,   -0.16,    1.00,    1.00
  110.00,    4.00,    3.70,   -0.34,    1.00,    1.00
  111.00,    4.00,    3.70,   -0.52,    1.00,    1.00
  112.00,    4.00,    3.70,   -0.70,    1.00,    1.00
  113.00,    4.00,    3.70,   -0.87,    1.00,    1.00
  114.00,    4.00,    3.70,   -1.05,    1.00,    1.00
  115.00,    4.00,    3.70,   -1.23,    1.00,    1.00
  116.00,    4.00,    3.70,   -1.41,    1.00,    1.00
  117.00,    4.00,    3.69,   -1.59,    1.00,    1.00
  118.00,    4.00,    3.69,   -1.77,    1.00,    1.00
  119.00,    4.00,    3.69,   -1.94,    1.00,    1.00
  120.00,    4.00,    3.69,   -2.12,    1.00,    1.00
  121.00,    4.00,    3.68,   -2.29,    1.00,    1.00
  122.00,    4.00,    3.68,   -2.47,    1.00,    1.00
  123.00,    4.00,    3.68,   -2.64,    1.00,    1.00
  124.00,    4.00,    3.68,   -2.82,    1.00,    1.00
  125.00,    4.00,    3.67,   -2.99,    1.00,    1.00
  126.00,    4.00,    3.67,   -3.16,    1.00,    1.00
  127.00,    4.00,    3.66,   -3.33,    1.00,    1.00
  128.00,    4.00,    3.66,   -3.50,    1.00,    1.00
  129.00,    4.00, -108.17,   38.51,    1.00,    1.00
  130.00,    4.00, -108.12,   37.25,    1.00,    1.00
  131.00,    4.00, -108.08,   35.99,    1.00,    1.00
  132.00,    4.00, -108.04,   34.71,    1.00,    1.00
  -32.00,    5.00,   -1.68,   -0.85,    1.00,    1.00
  -31.00,    5.00,   -1.68,   -0.74,    1.00,    1.00
  -30.00,    5.00,   -1.68,   -0.63,    1.00,    1.00
  -29.00,    5.00,   -1.68,   -0.53,    1.00,    1.00
  -28.00,    5.00,   -1.68,   -0.42,    1.00,    1.00
  -27.00,    5.00,   -1.68,   -0.31,    1.00,    1.00
  -26.00,    5.00,   -1.68,   -0.20,    1.00,    1.00
  -25.00,    5.00,   -1.68,   -0.09,    1.00,    1.00
  -24.00,    5.00,   -1.68,    0.01,    1.00,    1.00
  -23.00,    5.00,   -1.68,    0.12,    1.00,    1.00
  -22.00,    5.00,   -1.68,    0.23,    1.00,    1.00
  -21.00,    5.00,   -1.68,    0.34,    1.00,    1.00
  -20.00,    5.00,   -1.68,    0.45,    1.00,    1.00
  -19.00,    5.00,   -1.68,    0.55,    1.00,    1.00
  -18.00,    5.00,   -1.68,    0.66,    1.00,    1.00
  -17.00,    5.00,   -1.68,    0.77,    1.00,    1.00
  -16.00,    5.00,   -1.67,    0.88,    1.00,    1.00
  -15.00,    5.00,   -1.67,    0.98,    1.00,    1.00
  -14.00,    5.00,   -1.67,    1.09,    1.00,    1.00
  -13.00,    5.00,   -1.67,    1.20,    1.00,    1.00
  -12.00,    5.00,   -1.67,    1.30,    1.00,    1.00
  -11.00,    5.00,   -1.67,    1.41,    1.00,    1.00
  -10.00,    5.00,   -1.66,    1.51,    1.00,    1.00
   -9.00,    5.00,   -1.66,    1.62,    1.00,    1.00
   -8.00,    5.00,   -1.66,    1.72,    1.00,    1.00
   -7.00,    5.00,   -1.66,    1.83,    1.00,    1.00
   -6.00,    5.00,   -1.65,    1.93,    1.00,    1.00
   -5.00,    5.00,   -1.65,    2.03,    1.00,    1.00
   -4.00,    5.00,   -1.65,    2.13,    1.00,    1.00
   -3.00,    5.00,   -1.64,    2.23,    1.00,    1.00
   -2.00,    5.00,   -1.64,    2.34,    1.00,    1.00
   -1.00,    5.00,   -1.64,    2.44,    1.00,    1.00
    0.00,    5.00,   -1.63,    2.53,    1.00,    1.00
    1.00,    5.00,   -1.63,    2.63,    1.00,    1.00
    2.00,    5.00,   -1.63,    2.73,    1.00,    1.00
    3.00,    5.00,   -1.62,    2.83,    1.00,    1.00
    4.00,    5.00,   -1.62,    2.92,    1.00,    1.00
    5.00,    5.00,   -1.61,    3.02,    1.00,    1.00
    6.00,    5.00,   -1.61,    3.11,    1.00,    1.00
    7.00,    5.00,   -1.60,    3.21,    1.00,    1.00
